transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00037995,2023-05-12 22:15:00,802.534349742381,17,1,grocery,1,0,8.30491988941636,19,73.95975551750409,0
TXN_00037996,2023-05-12 22:20:00,76.35167935828812,9,2,gas,1,0,7.464575150162952,22,112.21428559769026,0
TXN_00037997,2023-05-12 22:25:00,66.36448488109347,12,2,restaurant,1,0,2.8285129211770377,19,17.31524902837136,0
TXN_00037998,2023-05-12 22:30:00,33.25129817557292,22,3,retail,1,0,3.8784533674156227,16,44.800169456350126,0
TXN_00037999,2023-05-12 22:35:00,122.10189953221915,13,0,restaurant,1,0,16.673976857953125,24,264.56781902309086,0
TXN_00038000,2023-05-12 22:40:00,120.63140893650487,21,2,grocery,1,0,2.5987623866001353,18,71.33820269779706,0
TXN_00038001,2023-05-12 22:45:00,159.96610152170587,9,4,grocery,1,0,3.189086154698228,18,67.99558289274309,0
TXN_00038002,2023-05-12 22:50:00,37.525248123895814,19,2,gas,1,0,1.0580702870476981,14,56.00106995269839,0
TXN_00038003,2023-05-12 22:55:00,31.119594159104484,20,4,grocery,1,0,11.508305324541421,19,123.82850131933732,0
TXN_00038004,2023-05-12 23:00:00,221.87313336790942,11,6,restaurant,0,0,44.69625921196921,1,153.51404134492785,1
TXN_00038005,2023-05-12 23:05:00,67.69300272284288,17,3,grocery,1,1,5.476090488869141,19,173.69973674072995,0
TXN_00038006,2023-05-12 23:10:00,27.633620462121964,21,0,restaurant,1,0,0.2603969386105242,16,75.12085428202873,0
TXN_00038007,2023-05-12 23:15:00,54.393870136478576,9,2,gas,1,0,11.911141219826698,21,126.05855523395995,0
TXN_00038008,2023-05-12 23:20:00,88.10239625160341,12,2,restaurant,1,0,1.1088167849624035,20,10.100368324121474,0
TXN_00038009,2023-05-12 23:25:00,99.38451747126395,15,2,gas,1,0,1.4063600271183314,16,153.1939295577999,0
TXN_00038010,2023-05-12 23:30:00,416.59677993293946,4,6,online,1,0,130.35175897970473,2,136.39368757300693,1
TXN_00038011,2023-05-12 23:35:00,7.403054055541931,22,1,online,1,0,1.9490790350240617,18,142.9233142930937,0
TXN_00038012,2023-05-12 23:40:00,92.0996614090671,16,3,online,1,0,5.861321501946501,25,40.41491035626799,0
TXN_00038013,2023-05-12 23:45:00,15.440047892272405,8,4,retail,1,0,0.11605232597755408,10,54.17774793852428,0
TXN_00038014,2023-05-12 23:50:00,268.90850406729214,11,1,gas,0,0,3.9489116725406754,26,55.66221538893385,0
TXN_00038015,2023-05-12 23:55:00,22.358950098259776,13,2,grocery,1,0,8.355550097538085,20,133.88959992788057,0
TXN_00038016,2023-05-13 00:00:00,20.076033707720995,21,4,retail,0,0,3.02129708585428,18,107.89843622320848,0
TXN_00038017,2023-05-13 00:05:00,59.525133596642476,19,4,online,1,0,8.400817388773461,19,316.65743134121914,0
TXN_00038018,2023-05-13 00:10:00,174.0770389080306,16,1,grocery,1,0,0.6169863070393835,24,78.47674528597139,0
TXN_00038019,2023-05-13 00:15:00,19.675968681452137,11,2,online,1,0,1.3829372037754142,24,118.89618017144403,0
TXN_00038020,2023-05-13 00:20:00,191.75095859253736,16,0,grocery,1,0,0.590421372552156,16,26.56889887754145,0
TXN_00038021,2023-05-13 00:25:00,48.54978176424952,11,0,restaurant,1,0,3.9275808805612975,13,15.355346113346112,0
TXN_00038022,2023-05-13 00:30:00,33.79899514747857,6,2,retail,0,1,11.146318255646987,21,27.156727681669715,0
TXN_00038023,2023-05-13 00:35:00,21.422215046107123,16,1,grocery,1,0,1.1812805346470496,15,16.378515362254984,0
TXN_00038024,2023-05-13 00:40:00,71.16699205083675,18,1,online,1,0,3.1401472257531666,18,53.488861511294886,0
TXN_00038025,2023-05-13 00:45:00,38.13656865600578,16,3,online,1,0,4.059482996419109,24,16.863888479420137,0
TXN_00038026,2023-05-13 00:50:00,61.56317576290769,19,3,grocery,1,0,1.0123432212172514,26,96.98362118730509,0
TXN_00038027,2023-05-13 00:55:00,20.355292917090463,14,1,travel,1,0,7.302064750482973,18,255.24422092340575,0
TXN_00038028,2023-05-13 01:00:00,38.98811943902972,22,3,grocery,1,0,7.493857952080357,13,43.572373190030056,0
TXN_00038029,2023-05-13 01:05:00,29.69568665670983,17,0,retail,1,1,7.442216189531566,16,11.639337579430181,0
TXN_00038030,2023-05-13 01:10:00,224.100895028213,20,2,online,1,0,5.2756164768532665,12,66.55511738681211,0
TXN_00038031,2023-05-13 01:15:00,24.006369085288604,9,4,retail,1,0,9.875825297949675,19,17.043206338813324,0
TXN_00038032,2023-05-13 01:20:00,132.4017349319663,7,3,retail,1,0,2.72090775621659,28,91.94344541143613,0
TXN_00038033,2023-05-13 01:25:00,45.33325181325508,15,1,grocery,1,0,2.4551830514057307,15,267.54201208811327,0
TXN_00038034,2023-05-13 01:30:00,26.755789288229085,21,4,retail,1,0,13.453975690888111,17,65.58634064923814,0
TXN_00038035,2023-05-13 01:35:00,614.8277311839057,14,2,gas,1,0,4.522006731852921,15,230.4397480617192,0
TXN_00038036,2023-05-13 01:40:00,28.28029991436952,10,4,restaurant,1,1,3.642550518099366,23,19.901839854336583,0
TXN_00038037,2023-05-13 01:45:00,48.502345745273416,11,0,grocery,1,1,2.0527217334423336,19,43.502410670712585,0
TXN_00038038,2023-05-13 01:50:00,316.54404665536686,6,5,online,0,0,535.548407089438,3,52.42428820436428,1
TXN_00038039,2023-05-13 01:55:00,43.89235300114452,8,0,online,1,0,19.175800044853023,19,48.19503309809287,0
TXN_00038040,2023-05-13 02:00:00,16.145145193427943,22,0,grocery,0,0,11.52671870956219,18,58.894476635737476,0
TXN_00038041,2023-05-13 02:05:00,15.996855710966901,19,2,online,0,0,6.8721513809900125,23,53.5557999319735,0
TXN_00038042,2023-05-13 02:10:00,171.82420281636547,21,3,grocery,1,0,1.7386086476073424,17,208.87960799049455,0
TXN_00038043,2023-05-13 02:15:00,10.62487697254876,21,1,retail,1,0,6.891866442125011,21,27.69605557212507,0
TXN_00038044,2023-05-13 02:20:00,71.55431601024053,9,4,restaurant,0,0,0.20966345924139929,11,30.066355119864845,0
TXN_00038045,2023-05-13 02:25:00,17.29225208161707,21,0,grocery,1,0,13.073179454254337,16,54.388067544088806,0
TXN_00038046,2023-05-13 02:30:00,366.11995573732423,23,2,retail,0,0,192.8377166748055,5,131.80923730530844,1
TXN_00038047,2023-05-13 02:35:00,81.96264224493883,5,6,retail,0,0,30.880678792537385,3,46.9540650889581,1
TXN_00038048,2023-05-13 02:40:00,18.052190094081066,8,4,online,1,0,0.7628195771179341,23,31.435998746877836,0
TXN_00038049,2023-05-13 02:45:00,325.4061997475633,18,2,grocery,0,0,168.54187909550566,0,71.46263670441047,1
TXN_00038050,2023-05-13 02:50:00,31.106266943412503,14,1,online,1,0,4.79027189798969,19,202.1954060761667,0
TXN_00038051,2023-05-13 02:55:00,43.966330419437284,22,0,restaurant,1,0,10.225073712809268,17,51.79081233735683,0
TXN_00038052,2023-05-13 03:00:00,35.52559194283271,7,1,restaurant,1,0,9.464787031141785,23,16.191897626447002,0
TXN_00038053,2023-05-13 03:05:00,100.15370941873789,16,0,retail,1,0,4.521650000232825,18,34.64373799618757,0
TXN_00038054,2023-05-13 03:10:00,29.41498725240186,6,3,restaurant,0,0,10.600459127868028,29,22.28194020698657,0
TXN_00038055,2023-05-13 03:15:00,79.53792335138144,15,3,grocery,1,0,5.2327605101037475,15,75.20930279711861,0
TXN_00038056,2023-05-13 03:20:00,28.398060749362347,14,0,gas,1,0,1.0296225434642967,15,82.46521393223675,0
TXN_00038057,2023-05-13 03:25:00,96.80499963753901,21,1,retail,1,0,7.0125432838707,19,11.306384626364173,0
TXN_00038058,2023-05-13 03:30:00,232.62175584238614,9,4,retail,1,0,8.802070720898337,18,18.757220167541867,0
TXN_00038059,2023-05-13 03:35:00,31.984429153029993,19,2,restaurant,1,0,11.531460510574703,23,59.66582702103531,0
TXN_00038060,2023-05-13 03:40:00,21.476773076861495,14,4,restaurant,1,0,2.835202427615316,24,194.6798510321108,0
TXN_00038061,2023-05-13 03:45:00,156.62850505746115,14,0,restaurant,1,0,0.6388236345994841,17,37.06815053405024,0
TXN_00038062,2023-05-13 03:50:00,72.17274695802865,16,1,retail,0,0,1.0859188391504924,13,74.75621102244713,0
TXN_00038063,2023-05-13 03:55:00,107.26483070360901,14,1,gas,1,0,22.254831010849422,16,36.62308030447696,0
TXN_00038064,2023-05-13 04:00:00,24.71363228652431,6,4,grocery,1,0,13.479261372497913,13,60.5172327878862,0
TXN_00038065,2023-05-13 04:05:00,196.09028049281713,12,0,retail,1,0,0.2124235960196278,16,20.244743687154124,0
TXN_00038066,2023-05-13 04:10:00,86.597598507,18,4,online,1,0,0.19404846514005467,23,42.9789072533526,0
TXN_00038067,2023-05-13 04:15:00,111.55857189658329,12,1,restaurant,0,0,0.4061782403113391,21,41.92177688398786,0
TXN_00038068,2023-05-13 04:20:00,57.05226605346959,6,4,travel,1,0,21.54653916296184,24,31.06852515459349,0
TXN_00038069,2023-05-13 04:25:00,9.317955902026387,18,2,grocery,1,0,4.720176301183592,17,53.03511743929942,0
TXN_00038070,2023-05-13 04:30:00,129.2073347019742,20,2,online,1,0,6.442744197984414,21,46.58071365142177,0
TXN_00038071,2023-05-13 04:35:00,16.07910776053548,13,4,travel,1,0,2.5358257614159934,20,49.65613564510529,0
TXN_00038072,2023-05-13 04:40:00,10.098118934829747,17,0,restaurant,1,0,0.5292873627972298,27,53.65823175500237,0
TXN_00038073,2023-05-13 04:45:00,29.310187887440282,8,1,restaurant,1,0,3.7948071786606414,15,149.00888383603052,0
TXN_00038074,2023-05-13 04:50:00,14.191692821363633,21,4,retail,1,0,2.936583541857879,23,10.426460478656212,0
TXN_00038075,2023-05-13 04:55:00,87.43265670430642,11,1,retail,0,0,11.268241184558313,15,35.12026782534918,0
TXN_00038076,2023-05-13 05:00:00,44.873775936136916,7,1,gas,1,0,3.1480453846505836,21,45.966906964424346,0
TXN_00038077,2023-05-13 05:05:00,18.64054338833286,7,1,retail,1,0,0.4717248870278402,19,47.15460137388892,0
TXN_00038078,2023-05-13 05:10:00,500.7898633732153,15,0,retail,1,0,1.3584190875466404,23,51.45955592756537,0
TXN_00038079,2023-05-13 05:15:00,194.34078905864465,16,4,restaurant,1,0,3.9973271864714945,14,39.79430676620276,0
TXN_00038080,2023-05-13 05:20:00,118.71960701718434,6,3,gas,1,0,0.2092235301317779,18,45.33770696931705,0
TXN_00038081,2023-05-13 05:25:00,34.052703326842064,8,1,grocery,1,0,0.08235706933217726,16,62.75151579634317,0
TXN_00038082,2023-05-13 05:30:00,61.22132272207775,22,4,restaurant,1,0,1.147424491066047,14,110.75953318315119,0
TXN_00038083,2023-05-13 05:35:00,387.08905934904527,9,1,retail,1,0,0.6103471207332936,19,140.19900603594542,0
TXN_00038084,2023-05-13 05:40:00,37.68116904186863,18,0,restaurant,1,0,20.162029497893137,19,51.085029098544325,0
TXN_00038085,2023-05-13 05:45:00,51.86303370689908,6,0,retail,1,0,0.13545681647947447,17,38.76265056110921,0
TXN_00038086,2023-05-13 05:50:00,50.082095321341235,16,1,retail,1,0,1.3820636703623215,21,120.81687239927743,0
TXN_00038087,2023-05-13 05:55:00,5.190173740936733,16,0,retail,0,0,1.317678062810448,25,188.00633079366898,0
TXN_00038088,2023-05-13 06:00:00,116.37507791096193,22,4,retail,1,0,6.2720025667781325,18,18.829141888681328,0
TXN_00038089,2023-05-13 06:05:00,169.9466976788585,17,3,retail,0,0,1.4398120463904855,22,42.403926983443384,0
TXN_00038090,2023-05-13 06:10:00,23.67292977207166,14,0,retail,1,0,0.9805955858069206,22,25.084107697278768,0
TXN_00038091,2023-05-13 06:15:00,253.0855844332303,7,2,retail,1,0,0.7290418417262667,20,66.32153293148002,0
TXN_00038092,2023-05-13 06:20:00,37.0629661834827,15,2,retail,1,0,6.875807154249953,29,98.64072154723735,0
TXN_00038093,2023-05-13 06:25:00,68.04095639506046,17,0,restaurant,1,0,2.89271388835836,11,16.711144700400094,0
TXN_00038094,2023-05-13 06:30:00,83.83169688586294,10,0,restaurant,1,0,2.3946518025457193,25,48.298585598086824,0
TXN_00038095,2023-05-13 06:35:00,608.5146812620109,5,4,travel,0,0,196.18132437200688,0,31.079594369965402,1
TXN_00038096,2023-05-13 06:40:00,8.17743600216867,12,2,gas,1,0,1.4050970634217432,15,22.014449741571415,0
TXN_00038097,2023-05-13 06:45:00,152.344195241065,13,0,restaurant,1,0,0.31868105329422275,24,43.65050847157314,0
TXN_00038098,2023-05-13 06:50:00,2.845131821408946,10,2,grocery,0,0,5.076830789785465,17,59.86742916742681,0
TXN_00038099,2023-05-13 06:55:00,14.497153414577822,22,0,restaurant,0,0,4.331647623895206,32,49.63870428984889,0
TXN_00038100,2023-05-13 07:00:00,19.915903286819336,18,4,restaurant,1,0,0.5530394054986322,22,60.01679397130916,0
TXN_00038101,2023-05-13 07:05:00,36.32763701243069,6,0,retail,0,0,0.39313382862217683,20,39.929720360429,0
TXN_00038102,2023-05-13 07:10:00,13.559228185398334,19,3,retail,1,0,11.618967846907422,23,82.45009854405423,0
TXN_00038103,2023-05-13 07:15:00,173.6139036505744,0,5,online,0,0,33.24659903856116,1,75.20426838672371,1
TXN_00038104,2023-05-13 07:20:00,62.8347902080145,8,4,retail,1,0,2.798505493703569,23,107.66319244362167,0
TXN_00038105,2023-05-13 07:25:00,79.01535433068463,9,3,grocery,0,0,3.843846363235723,16,36.60723405675482,0
TXN_00038106,2023-05-13 07:30:00,32.88614056980853,7,0,gas,1,0,5.479610540617492,21,103.56875452265363,0
TXN_00038107,2023-05-13 07:35:00,55.295221669026425,17,2,online,1,0,5.834425882297781,22,352.73006062038235,0
TXN_00038108,2023-05-13 07:40:00,61.20628737652837,18,2,grocery,1,0,12.643431198948925,20,104.91699271617591,0
TXN_00038109,2023-05-13 07:45:00,145.18415571237057,8,4,retail,1,0,3.6280248931925203,21,43.00081053678067,0
TXN_00038110,2023-05-13 07:50:00,101.7477325418293,12,3,online,1,0,8.39135931382936,21,19.733695564103364,0
TXN_00038111,2023-05-13 07:55:00,74.99738612408987,13,3,grocery,1,0,0.46771922989560455,16,41.362356175468086,0
TXN_00038112,2023-05-13 08:00:00,24.876381052251357,7,4,retail,1,0,6.479702669289763,24,27.877152490099604,0
TXN_00038113,2023-05-13 08:05:00,69.74005578255112,9,3,gas,1,0,21.953282276672027,18,55.30651384656279,0
TXN_00038114,2023-05-13 08:10:00,158.1328846863078,20,1,retail,1,0,9.407491202479502,22,58.718623009748946,0
TXN_00038115,2023-05-13 08:15:00,16.619295008778398,16,1,restaurant,1,0,7.353182751006425,18,172.30192073166043,0
TXN_00038116,2023-05-13 08:20:00,102.79964154578559,17,1,grocery,1,0,9.028333633684932,19,14.2656234381965,0
TXN_00038117,2023-05-13 08:25:00,615.5742516102765,10,3,grocery,0,0,11.050409464835989,27,167.55627572874707,0
TXN_00038118,2023-05-13 08:30:00,38.349290447325124,9,1,restaurant,1,0,1.449417457233155,26,130.81121123624231,0
TXN_00038119,2023-05-13 08:35:00,48.20445867039711,8,0,gas,0,0,2.225314699883038,22,47.921910680281975,0
TXN_00038120,2023-05-13 08:40:00,185.6635833219842,7,2,retail,1,0,5.621476945604647,18,72.89693748363585,0
TXN_00038121,2023-05-13 08:45:00,63.68048578070238,17,5,online,0,0,300.82530243707527,3,69.74864182175142,1
TXN_00038122,2023-05-13 08:50:00,130.13350823927235,11,1,gas,0,0,1.816117596313591,21,60.61316936669587,0
TXN_00038123,2023-05-13 08:55:00,116.90553195976581,17,3,restaurant,1,0,1.8128515810432924,19,234.7829792257733,0
TXN_00038124,2023-05-13 09:00:00,19.49152497183119,17,4,restaurant,1,0,5.74978853138616,16,28.99298270587238,0
TXN_00038125,2023-05-13 09:05:00,191.6660002258778,11,4,retail,0,0,6.169344801742519,26,40.72374142540096,0
TXN_00038126,2023-05-13 09:10:00,89.84733889939326,12,2,online,1,0,3.517918473331858,25,57.85338564192494,0
TXN_00038127,2023-05-13 09:15:00,42.01239854444453,15,0,travel,1,0,2.0255117311903255,18,92.24987918212727,0
TXN_00038128,2023-05-13 09:20:00,25.126991154191078,22,2,travel,0,0,0.9432977445771341,26,150.7972565862638,0
TXN_00038129,2023-05-13 09:25:00,61.741183134288256,13,1,travel,1,0,0.44116560266385174,18,62.26576286647046,0
TXN_00038130,2023-05-13 09:30:00,48.17427089638914,11,3,gas,1,0,1.6845608574071922,18,345.90256948831615,0
TXN_00038131,2023-05-13 09:35:00,189.8564972092074,22,1,retail,0,0,0.5798538746858521,21,47.55506347813973,0
TXN_00038132,2023-05-13 09:40:00,70.11576880514541,12,2,restaurant,1,0,6.506142987555222,30,63.15304208560695,0
TXN_00038133,2023-05-13 09:45:00,11.79271211353505,21,1,grocery,1,0,1.0213915156688016,17,41.47122416820117,0
TXN_00038134,2023-05-13 09:50:00,264.0589906828357,13,4,gas,1,0,9.702392870094814,11,350.98218958879295,0
TXN_00038135,2023-05-13 09:55:00,61.40661829457373,10,0,retail,1,0,1.0831718948167348,22,69.37991076698292,0
TXN_00038136,2023-05-13 10:00:00,7.701348187049472,17,1,grocery,1,0,10.009019706563596,22,104.90009932053853,0
TXN_00038137,2023-05-13 10:05:00,90.78073593551437,17,1,online,1,0,8.527053447647898,23,43.67997696637874,0
TXN_00038138,2023-05-13 10:10:00,112.19338306736891,21,4,restaurant,1,0,5.624585301982735,17,52.60751013755667,0
TXN_00038139,2023-05-13 10:15:00,63.83079466734566,22,4,retail,1,0,3.2778053526416713,14,77.60925775130727,0
TXN_00038140,2023-05-13 10:20:00,295.3488065372299,19,1,restaurant,1,0,2.721492737804682,24,27.08812157593324,0
TXN_00038141,2023-05-13 10:25:00,179.46980575772338,5,0,travel,0,0,287.4709551429428,0,16.105882565800602,1
TXN_00038142,2023-05-13 10:30:00,14.984764539965184,13,2,restaurant,0,0,1.8417635571036741,23,43.79426482369888,0
TXN_00038143,2023-05-13 10:35:00,13.800148016527709,21,0,gas,1,0,1.9887527742510458,18,70.87928749785208,0
TXN_00038144,2023-05-13 10:40:00,66.31289026368121,7,4,restaurant,1,1,18.955131516445324,20,22.865572121034244,0
TXN_00038145,2023-05-13 10:45:00,138.08095285831183,7,1,gas,1,0,0.7672696933748123,25,189.0526249895192,0
TXN_00038146,2023-05-13 10:50:00,120.95670925251,19,4,restaurant,1,0,4.74925195624254,19,77.70883380341085,0
TXN_00038147,2023-05-13 10:55:00,105.40823869582438,15,0,restaurant,1,0,7.387476844245481,20,33.59272907713969,0
TXN_00038148,2023-05-13 11:00:00,61.82618675592773,14,0,restaurant,1,0,1.2083612475366243,19,14.565384133846006,0
TXN_00038149,2023-05-13 11:05:00,715.336019216137,20,1,retail,1,0,13.874174968827289,27,56.86798087508473,0
TXN_00038150,2023-05-13 11:10:00,148.08401209606387,7,4,restaurant,1,0,1.9168186444370072,26,65.67765830937812,0
TXN_00038151,2023-05-13 11:15:00,245.93371259082872,15,3,restaurant,0,0,0.9239354851524834,26,33.11885703541146,0
TXN_00038152,2023-05-13 11:20:00,134.36138560640097,17,2,restaurant,1,0,4.430350904808175,18,45.529231634672094,0
TXN_00038153,2023-05-13 11:25:00,62.463556133743495,15,1,gas,1,0,1.9441076444602878,22,160.19275332795922,0
TXN_00038154,2023-05-13 11:30:00,38.73194935400276,14,2,grocery,1,1,0.772023410139855,24,139.16515134695135,0
TXN_00038155,2023-05-13 11:35:00,29.66162314817865,13,2,grocery,1,0,6.531052499747279,23,19.618800322738473,0
TXN_00038156,2023-05-13 11:40:00,94.65772282128736,16,3,restaurant,0,0,4.672081638411406,24,136.60589527512693,0
TXN_00038157,2023-05-13 11:45:00,31.37415506070738,15,0,retail,1,0,0.5166840259882342,19,60.64410404789905,0
TXN_00038158,2023-05-13 11:50:00,25.22460116305677,18,2,retail,0,0,2.023226798109378,20,65.58941914147387,0
TXN_00038159,2023-05-13 11:55:00,211.63560255754078,22,3,restaurant,0,1,5.737286677174334,15,30.14910168727244,0
TXN_00038160,2023-05-13 12:00:00,13.560853373344674,7,1,retail,1,0,1.1268792349767902,16,144.57788676476596,0
TXN_00038161,2023-05-13 12:05:00,11.37998017471175,7,3,gas,0,0,2.6329244537098404,24,14.863663252160809,0
TXN_00038162,2023-05-13 12:10:00,17.409791909514798,9,3,gas,1,0,1.1439440458688601,21,54.95065196475943,0
TXN_00038163,2023-05-13 12:15:00,116.09402571914232,21,4,grocery,1,0,0.9834600204039168,21,45.34160756372991,0
TXN_00038164,2023-05-13 12:20:00,94.93387473650097,21,3,gas,1,0,0.03837698921777343,26,31.93981626197201,0
TXN_00038165,2023-05-13 12:25:00,9.522039697422038,7,4,grocery,1,0,2.2937523960750545,27,36.628451187325034,0
TXN_00038166,2023-05-13 12:30:00,36.41384454797077,6,0,retail,1,0,1.1408134484337222,20,41.125510104993886,0
TXN_00038167,2023-05-13 12:35:00,48.10891102042014,14,4,restaurant,1,0,2.7180498226276817,21,80.627320182876,0
TXN_00038168,2023-05-13 12:40:00,18.474722664493427,14,2,gas,1,0,5.48540785168205,19,26.423053789974553,0
TXN_00038169,2023-05-13 12:45:00,44.689839573996856,19,2,retail,1,0,7.606716139867052,21,52.037903049361205,0
TXN_00038170,2023-05-13 12:50:00,116.001266501114,6,1,grocery,1,0,1.609590166980099,20,43.2762322495349,0
TXN_00038171,2023-05-13 12:55:00,89.27618664270072,22,2,gas,1,0,6.795649384045371,14,23.811386439197488,0
TXN_00038172,2023-05-13 13:00:00,335.04097162347387,17,4,restaurant,0,0,2.0082027493943784,23,51.4575763555216,0
TXN_00038173,2023-05-13 13:05:00,249.80089310896577,14,1,online,1,0,12.50388639868737,19,43.74652203423126,0
TXN_00038174,2023-05-13 13:10:00,59.569756733404816,15,0,restaurant,1,0,3.327081010191755,16,203.76955371004658,0
TXN_00038175,2023-05-13 13:15:00,12.074661166908223,15,1,retail,1,0,7.815405642565719,22,46.331363725143866,0
TXN_00038176,2023-05-13 13:20:00,24.327591594589904,18,2,retail,1,0,14.726462768881124,19,50.50889122473146,0
TXN_00038177,2023-05-13 13:25:00,442.8598372127122,11,1,restaurant,1,0,2.55550357570816,18,108.38856319024082,0
TXN_00038178,2023-05-13 13:30:00,51.30888497279214,20,4,gas,1,0,1.2192116411626082,23,81.75944042392925,0
TXN_00038179,2023-05-13 13:35:00,22.201104244062297,11,2,online,0,0,0.49679986682265004,27,22.626262542925357,0
TXN_00038180,2023-05-13 13:40:00,60.48420147842042,8,3,grocery,1,0,1.0346316466027603,17,153.3946984092644,0
TXN_00038181,2023-05-13 13:45:00,38.2989391712584,7,1,restaurant,1,0,0.0998971822719178,22,160.25945940110796,0
TXN_00038182,2023-05-13 13:50:00,49.809997175111725,15,3,grocery,1,0,2.2751059601384678,13,49.45568696029209,0
TXN_00038183,2023-05-13 13:55:00,390.28248093414186,6,3,restaurant,1,0,3.690865031239383,28,376.51337141153385,0
TXN_00038184,2023-05-13 14:00:00,354.5910577148067,14,2,grocery,1,0,0.6473383433393649,19,32.367357878118675,0
TXN_00038185,2023-05-13 14:05:00,52.98752735551901,11,3,restaurant,1,0,5.073360895329651,19,68.01686837092753,0
TXN_00038186,2023-05-13 14:10:00,36.4496023797935,8,4,restaurant,1,0,2.0276697493013165,22,57.723922318757815,0
TXN_00038187,2023-05-13 14:15:00,142.9334885334716,22,4,retail,1,0,16.751407557251202,14,235.8772408219574,0
TXN_00038188,2023-05-13 14:20:00,49.40042178273145,11,4,grocery,1,0,9.450061025163526,16,16.13418938480555,0
TXN_00038189,2023-05-13 14:25:00,42.967780456080646,6,3,retail,1,1,3.2308892531984528,15,11.99708740690743,0
TXN_00038190,2023-05-13 14:30:00,303.8518709001822,7,0,online,1,0,3.1163800285095284,20,68.6304288071514,0
TXN_00038191,2023-05-13 14:35:00,30.08077876012737,11,0,retail,1,0,11.024287934946958,20,34.301036975602024,0
TXN_00038192,2023-05-13 14:40:00,14.863248062965003,9,1,restaurant,1,0,0.8811894642343991,16,95.42848958614178,0
TXN_00038193,2023-05-13 14:45:00,123.65983252921485,18,1,restaurant,1,0,0.21182844666167688,16,52.23047113645604,0
TXN_00038194,2023-05-13 14:50:00,27.344757260298618,6,2,grocery,1,0,3.5676283420449155,21,18.146396164019055,0
TXN_00038195,2023-05-13 14:55:00,89.04824937454194,16,3,grocery,1,0,4.225622561626755,17,47.2742914328119,0
TXN_00038196,2023-05-13 15:00:00,14.944935069615264,20,1,retail,1,0,2.1834388878723625,15,140.3670992217758,0
TXN_00038197,2023-05-13 15:05:00,18.312730467520865,16,1,online,0,0,20.784541723006967,18,41.615761039280336,0
TXN_00038198,2023-05-13 15:10:00,41.006488509453014,10,3,online,1,0,3.1762865276452334,20,107.05987670019249,0
TXN_00038199,2023-05-13 15:15:00,53.02978031627657,6,2,grocery,1,0,0.5750436606801652,14,76.26992300264223,0
TXN_00038200,2023-05-13 15:20:00,11.855977175522073,6,3,restaurant,1,0,17.553370804202014,22,35.366153792883665,0
TXN_00038201,2023-05-13 15:25:00,39.738027859076126,10,3,online,1,0,1.0577863771405835,27,22.46356940165381,0
TXN_00038202,2023-05-13 15:30:00,68.5157093905786,19,4,retail,1,0,3.8800643352675976,20,70.63583906626755,0
TXN_00038203,2023-05-13 15:35:00,229.59925179464537,14,2,grocery,1,0,2.5270134699938698,14,86.82076620732926,0
TXN_00038204,2023-05-13 15:40:00,1035.0739102117157,11,6,online,1,0,44.266049557302345,1,26.89540262326029,1
TXN_00038205,2023-05-13 15:45:00,296.29322871071736,10,0,restaurant,1,0,3.4382153879731057,15,43.96381295564065,0
TXN_00038206,2023-05-13 15:50:00,52.44451351689014,14,2,restaurant,1,0,2.0849406215074953,17,54.3586875245,0
TXN_00038207,2023-05-13 15:55:00,59.58223297960159,14,3,restaurant,1,1,0.27368897648013046,14,47.76672781150362,0
TXN_00038208,2023-05-13 16:00:00,17.531788750546916,17,2,retail,0,0,9.146370451168597,23,35.213200596876995,0
TXN_00038209,2023-05-13 16:05:00,52.84179045888066,20,2,grocery,1,1,4.518970025120689,20,32.48536913102879,0
TXN_00038210,2023-05-13 16:10:00,45.55363566775425,17,2,grocery,1,0,0.7938197789571138,22,24.444914340353144,0
TXN_00038211,2023-05-13 16:15:00,106.75750896129372,14,4,gas,1,0,2.5219211979555927,13,108.59547388512358,0
TXN_00038212,2023-05-13 16:20:00,87.14529083317147,7,3,travel,0,0,165.36217007209447,1,12.823893211745709,1
TXN_00038213,2023-05-13 16:25:00,91.92783771500892,16,4,retail,1,0,0.8416368874903393,22,59.23933766307527,0
TXN_00038214,2023-05-13 16:30:00,9.141837571012797,7,4,gas,1,0,1.4924697399829532,21,30.99406284351023,0
TXN_00038215,2023-05-13 16:35:00,91.83600029249999,15,2,online,1,0,4.051776002014313,15,654.3114154340625,0
TXN_00038216,2023-05-13 16:40:00,178.7635754201016,17,4,travel,0,1,132.28532126690033,2,253.02347708341532,1
TXN_00038217,2023-05-13 16:45:00,8.687562759163233,9,4,grocery,1,0,2.080022102080621,21,17.71502694674426,0
TXN_00038218,2023-05-13 16:50:00,63.81055311837963,20,3,restaurant,1,0,22.54836300211609,23,216.56342777648703,0
TXN_00038219,2023-05-13 16:55:00,53.89230079620772,8,3,online,1,0,1.6342688945609822,11,48.31552646544406,0
TXN_00038220,2023-05-13 17:00:00,38.39588698025092,20,2,online,1,1,1.9544651764476841,21,32.060515796112924,0
TXN_00038221,2023-05-13 17:05:00,23.0863884276523,15,2,retail,1,0,18.306839956459175,23,32.43749761036974,0
TXN_00038222,2023-05-13 17:10:00,153.66675951712742,8,4,online,0,0,9.745055303042264,0,68.51988092328857,1
