transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00046305,2023-06-10 18:45:00,99.87476403529766,17,4,grocery,1,0,2.19436948476824,18,89.04887292160919,0
TXN_00046306,2023-06-10 18:50:00,66.79753959718333,19,0,gas,1,0,7.481090079764919,21,41.96250705412103,0
TXN_00046307,2023-06-10 18:55:00,26.46382447354474,13,0,restaurant,0,0,0.8110855845190228,29,79.72280013915434,0
TXN_00046308,2023-06-10 19:00:00,141.39424861775979,19,0,retail,0,0,7.823607749346763,21,43.19467672120366,0
TXN_00046309,2023-06-10 19:05:00,185.66078833741727,9,2,gas,0,0,6.197939903158096,26,74.0096600215192,0
TXN_00046310,2023-06-10 19:10:00,325.02893144001786,16,1,travel,1,0,16.36018375902203,16,85.54967689233604,0
TXN_00046311,2023-06-10 19:15:00,31.65239304199639,11,1,grocery,1,1,7.083091447316223,21,41.346804641859855,0
TXN_00046312,2023-06-10 19:20:00,27.722753492563196,7,0,retail,1,0,19.13223091547158,17,43.62964210070012,0
TXN_00046313,2023-06-10 19:25:00,163.85305102589234,16,3,online,1,0,0.9780848274715426,34,28.86731838694542,0
TXN_00046314,2023-06-10 19:30:00,9.286489278388988,20,2,online,1,0,1.6787552177136964,23,48.76317913802936,0
TXN_00046315,2023-06-10 19:35:00,145.17040644750216,18,1,travel,1,0,10.994743316750103,20,50.34711136314262,0
TXN_00046316,2023-06-10 19:40:00,184.79186498450684,13,4,gas,1,0,1.1990532099137057,23,37.2543864393082,0
TXN_00046317,2023-06-10 19:45:00,44.67155103741154,12,2,restaurant,1,0,8.643491390268665,17,12.872841990569155,0
TXN_00046318,2023-06-10 19:50:00,47.583747105581764,15,1,grocery,1,0,8.024661268500019,18,46.917440486282864,0
TXN_00046319,2023-06-10 19:55:00,91.16061870620388,9,1,restaurant,1,0,4.014963278848441,18,78.35537120355298,0
TXN_00046320,2023-06-10 20:00:00,53.84783798223869,13,4,grocery,1,0,3.05854727928752,19,28.35628845454664,0
TXN_00046321,2023-06-10 20:05:00,36.73997060240729,18,1,grocery,1,0,1.0645869272695196,22,70.76513263448837,0
TXN_00046322,2023-06-10 20:10:00,14.328391831868602,8,1,grocery,1,0,0.5639716608025473,18,24.258173348872823,0
TXN_00046323,2023-06-10 20:15:00,16.798823735328593,18,2,retail,0,0,4.960708035739983,22,46.56277622610789,0
TXN_00046324,2023-06-10 20:20:00,156.10135085549183,16,3,travel,1,0,7.077926997402077,14,37.11466544044522,0
TXN_00046325,2023-06-10 20:25:00,16.801486751669394,9,3,grocery,1,0,3.8904496226624503,15,211.7864482315493,0
TXN_00046326,2023-06-10 20:30:00,161.15694620814105,9,4,restaurant,0,0,1.8657631053131585,26,27.291619623249996,0
TXN_00046327,2023-06-10 20:35:00,56.418493032770826,7,2,grocery,1,0,2.4565902657205094,17,93.44589054807057,0
TXN_00046328,2023-06-10 20:40:00,26.234463886767266,17,0,grocery,0,0,1.7892871997993538,25,152.88002691897134,0
TXN_00046329,2023-06-10 20:45:00,86.21102845819027,18,3,travel,1,0,6.341440361122098,29,14.13450217938461,0
TXN_00046330,2023-06-10 20:50:00,152.19074030127229,11,0,grocery,1,0,12.332056622217708,28,59.370308718061075,0
TXN_00046331,2023-06-10 20:55:00,192.47301873510378,18,1,online,0,0,9.357209720019668,12,26.464811498314994,0
TXN_00046332,2023-06-10 21:00:00,115.30839622075257,22,2,gas,1,0,0.9826090232582141,22,53.01149764409166,0
TXN_00046333,2023-06-10 21:05:00,28.22809628266496,18,0,online,1,0,1.1618653549458584,20,66.62353325502012,0
TXN_00046334,2023-06-10 21:10:00,38.44588678091444,14,2,gas,1,1,1.0983230470637766,14,41.703728836336985,0
TXN_00046335,2023-06-10 21:15:00,36.752129363284624,8,3,retail,1,0,8.639694190064999,28,90.28536133219446,0
TXN_00046336,2023-06-10 21:20:00,57.878773589971864,11,3,travel,1,0,4.900972989835979,17,66.34544734795274,0
TXN_00046337,2023-06-10 21:25:00,33.35563879739414,21,2,retail,1,0,4.022066831821721,18,36.775875412964965,0
TXN_00046338,2023-06-10 21:30:00,17.318801582226893,20,2,restaurant,1,0,5.5843644484034005,17,98.60294367095767,0
TXN_00046339,2023-06-10 21:35:00,54.31353192077506,20,3,online,1,0,1.4565788772488046,22,23.80865836462239,0
TXN_00046340,2023-06-10 21:40:00,16.836376995251328,19,2,restaurant,1,0,2.2079185226993827,22,48.47143889641896,0
TXN_00046341,2023-06-10 21:45:00,16.162880852490098,18,0,restaurant,1,0,4.446903261930605,22,168.07811227388254,0
TXN_00046342,2023-06-10 21:50:00,117.73513670804097,10,4,gas,1,0,1.0017182650573762,17,36.75336452447246,0
TXN_00046343,2023-06-10 21:55:00,14.72920219004175,14,2,restaurant,1,0,2.667925115235348,20,30.242915245572267,0
TXN_00046344,2023-06-10 22:00:00,750.2043229170306,12,1,online,1,0,9.000278589688904,24,42.453872499124415,0
TXN_00046345,2023-06-10 22:05:00,47.60625882459089,22,2,restaurant,1,0,12.400445308784999,28,66.38835889302041,0
TXN_00046346,2023-06-10 22:10:00,312.2955707898305,22,6,online,0,1,53.11643955848464,1,30.652045837169336,1
TXN_00046347,2023-06-10 22:15:00,30.272531776650652,7,4,restaurant,1,0,5.4901272779749,20,42.579107111214554,0
TXN_00046348,2023-06-10 22:20:00,11.462975198523218,18,4,retail,1,0,3.4040561143819517,16,29.701412060839097,0
TXN_00046349,2023-06-10 22:25:00,6.409577946620292,15,4,online,1,0,2.4451226714310503,17,55.91197831033924,0
TXN_00046350,2023-06-10 22:30:00,102.01404972993028,20,0,grocery,1,1,1.8438965904764997,17,27.566957056859472,0
TXN_00046351,2023-06-10 22:35:00,10.467393623136516,20,4,grocery,1,1,0.7732261585026325,26,68.53854087985958,0
TXN_00046352,2023-06-10 22:40:00,23.706011290571343,21,3,retail,1,0,6.535629263478937,19,19.604248983478385,0
TXN_00046353,2023-06-10 22:45:00,49.42834111315529,15,1,online,1,0,4.389045422393723,17,59.68620134810656,0
TXN_00046354,2023-06-10 22:50:00,8.784772980368558,18,4,restaurant,1,0,3.048199893344506,17,66.87198433389347,0
TXN_00046355,2023-06-10 22:55:00,22.10281140543432,9,0,online,1,0,5.597586406534799,19,122.39242062684154,0
TXN_00046356,2023-06-10 23:00:00,364.2670646319654,15,3,grocery,1,0,0.5309124049195881,20,113.5660149114541,0
TXN_00046357,2023-06-10 23:05:00,17.6278412956065,12,0,retail,1,1,2.0858423629731546,24,116.00890133425246,0
TXN_00046358,2023-06-10 23:10:00,42.643872708163606,18,0,restaurant,1,0,8.014916194526688,21,45.32915704703207,0
TXN_00046359,2023-06-10 23:15:00,72.39343853233214,19,0,restaurant,1,0,9.185985546485483,13,40.6538889002165,0
TXN_00046360,2023-06-10 23:20:00,33.346499827382964,10,3,retail,1,0,2.6494702364761697,17,44.09035001049894,0
TXN_00046361,2023-06-10 23:25:00,33.46702271682158,13,1,restaurant,1,0,7.482257734774079,16,372.283967326437,0
TXN_00046362,2023-06-10 23:30:00,460.6525293387562,20,1,online,1,0,1.4486745835354633,26,156.09058956677978,0
TXN_00046363,2023-06-10 23:35:00,50.346507836419725,17,4,gas,1,0,6.26817822443002,22,73.03025552602055,0
TXN_00046364,2023-06-10 23:40:00,86.97472030978878,15,4,grocery,1,0,1.6461129946088118,23,33.156435598261915,0
TXN_00046365,2023-06-10 23:45:00,35.42585115265888,20,4,grocery,1,0,6.181490753855774,17,39.0662455480103,0
TXN_00046366,2023-06-10 23:50:00,51.68181606242403,8,1,restaurant,1,0,0.43398965094363684,20,25.186945005386296,0
TXN_00046367,2023-06-10 23:55:00,26.734574279612,22,1,grocery,1,0,4.328444165603027,26,202.90266951368287,0
TXN_00046368,2023-06-11 00:00:00,28.13738396727261,12,0,gas,1,0,17.367830228666815,15,201.3806051324329,0
TXN_00046369,2023-06-11 00:05:00,28.25293012995872,18,0,restaurant,0,0,0.3198617215720009,21,41.99093903086968,0
TXN_00046370,2023-06-11 00:10:00,147.57721344807993,13,2,grocery,1,0,2.629096696302766,21,125.29932215499113,0
TXN_00046371,2023-06-11 00:15:00,106.80370875450414,21,0,online,1,0,5.628813477643383,19,20.87143894242738,0
TXN_00046372,2023-06-11 00:20:00,117.0807141155705,13,2,grocery,1,0,6.563820559131095,17,25.86048133929749,0
TXN_00046373,2023-06-11 00:25:00,54.554537564209966,6,2,online,0,0,4.213772142374626,21,34.93144472290487,0
TXN_00046374,2023-06-11 00:30:00,9.681090211191993,16,3,restaurant,1,0,1.4648883226360818,13,98.18996551855592,0
TXN_00046375,2023-06-11 00:35:00,58.654749597797256,14,4,gas,1,0,1.433350412172425,13,13.982967704653271,0
TXN_00046376,2023-06-11 00:40:00,20.20994300236707,20,4,restaurant,1,0,8.463926881098653,18,112.66899427570691,0
TXN_00046377,2023-06-11 00:45:00,99.13089391246795,18,1,restaurant,1,0,3.513427875009343,14,18.08461864507283,0
TXN_00046378,2023-06-11 00:50:00,47.81628412808131,18,0,online,1,0,2.228314080596628,19,32.379217732950515,0
TXN_00046379,2023-06-11 00:55:00,33.42991489277144,22,0,gas,1,0,3.574871685541142,13,33.8209355255574,0
TXN_00046380,2023-06-11 01:00:00,68.85570536999661,12,1,grocery,1,1,0.3225067191658795,14,178.5547904838709,0
TXN_00046381,2023-06-11 01:05:00,40.54597423683674,17,4,restaurant,1,0,5.0781852274249335,23,13.675705973977642,0
TXN_00046382,2023-06-11 01:10:00,501.6785452774954,9,1,grocery,1,0,8.352034137488824,15,38.9658630591817,0
TXN_00046383,2023-06-11 01:15:00,12.112672267852032,19,4,grocery,1,0,0.780584556295653,20,76.97082358395647,0
TXN_00046384,2023-06-11 01:20:00,47.069288593593775,12,2,grocery,1,0,1.4157879141428893,13,138.72431254009655,0
TXN_00046385,2023-06-11 01:25:00,20.584215003428923,21,4,grocery,1,0,8.26022978638505,16,25.903545482127655,0
TXN_00046386,2023-06-11 01:30:00,119.10506002696444,18,3,restaurant,1,0,18.402991136151027,19,213.2291639752326,0
TXN_00046387,2023-06-11 01:35:00,26.328661615048187,18,4,restaurant,1,0,1.3325270020044853,19,68.8395447918988,0
TXN_00046388,2023-06-11 01:40:00,113.94099922485213,14,0,restaurant,1,0,3.114789464271004,18,30.64397606984357,0
TXN_00046389,2023-06-11 01:45:00,54.10253288622305,12,2,online,1,0,9.709066021909598,14,55.123138586024204,0
TXN_00046390,2023-06-11 01:50:00,26.062289654240626,20,0,retail,1,0,1.7853248677440858,27,147.14202713124342,0
TXN_00046391,2023-06-11 01:55:00,94.54979959712848,20,4,online,1,0,1.3275794413575468,12,110.7454945634346,0
TXN_00046392,2023-06-11 02:00:00,119.62563233911361,6,4,restaurant,1,0,2.7769013661750463,19,88.72875165596326,0
TXN_00046393,2023-06-11 02:05:00,31.98315142491118,10,2,online,1,0,2.969863113413048,25,38.98631161669924,0
TXN_00046394,2023-06-11 02:10:00,93.18141079586002,13,2,grocery,1,0,3.0951419401382645,19,16.75633620524163,0
TXN_00046395,2023-06-11 02:15:00,414.3939602042612,16,3,online,0,0,4.47970922318206,19,47.18157560225596,0
TXN_00046396,2023-06-11 02:20:00,41.99102017047165,8,0,retail,1,0,2.935245679023601,18,30.858687969306136,0
TXN_00046397,2023-06-11 02:25:00,177.08636450287838,12,0,grocery,1,0,1.4076784044686437,13,36.699278716223695,0
TXN_00046398,2023-06-11 02:30:00,13.768375665379503,10,4,retail,1,0,3.370949706338369,18,18.809190264657506,0
TXN_00046399,2023-06-11 02:35:00,413.70551124390835,8,2,online,0,0,111.97510892922449,3,30.19468490614448,1
TXN_00046400,2023-06-11 02:40:00,20.994188097924003,11,0,travel,1,0,2.077273477895713,12,27.129833964535976,0
TXN_00046401,2023-06-11 02:45:00,148.73893480648377,16,3,online,0,1,2.2894706781553915,15,9.260226351873213,0
TXN_00046402,2023-06-11 02:50:00,43.72251615591238,20,1,restaurant,1,0,0.7306285785233644,20,56.854686903289895,0
TXN_00046403,2023-06-11 02:55:00,179.53342813462038,21,4,restaurant,1,1,3.340352647428402,13,53.89344682433196,0
TXN_00046404,2023-06-11 03:00:00,201.8064599337016,13,0,restaurant,1,0,11.709134621174865,21,19.38962025452019,0
TXN_00046405,2023-06-11 03:05:00,160.92946620143275,14,0,retail,1,1,1.2861760065190817,22,91.08409499228281,0
TXN_00046406,2023-06-11 03:10:00,56.23940047532763,15,0,online,1,0,11.886717020440432,21,48.8535696800662,0
TXN_00046407,2023-06-11 03:15:00,177.25163934625448,10,3,restaurant,1,0,0.047271940576035336,18,28.589623918632938,0
TXN_00046408,2023-06-11 03:20:00,86.03071609807635,22,2,travel,1,0,17.725191585275713,27,18.981639568529506,0
TXN_00046409,2023-06-11 03:25:00,75.39331121014442,20,3,online,0,0,0.6404783211792182,27,31.833333657603024,0
TXN_00046410,2023-06-11 03:30:00,123.16405133026717,19,2,gas,1,0,6.298361716970503,32,30.35641682456741,0
TXN_00046411,2023-06-11 03:35:00,20.67526319406366,22,1,grocery,0,0,2.3435012377202007,18,56.86484128597871,0
TXN_00046412,2023-06-11 03:40:00,19.288612613491264,16,2,grocery,1,0,0.9968554783671489,20,63.83163692005199,0
TXN_00046413,2023-06-11 03:45:00,19.475842925916258,20,1,retail,1,0,0.5803706107124674,20,74.0015445716721,0
TXN_00046414,2023-06-11 03:50:00,20.37388489285313,7,1,online,0,0,0.6846487686054687,22,42.87797030685084,0
TXN_00046415,2023-06-11 03:55:00,23.993419480370697,10,4,grocery,1,0,6.718345278300947,20,16.472343929340223,0
TXN_00046416,2023-06-11 04:00:00,141.0075022587579,12,0,grocery,1,0,2.577370325481544,15,51.722989112949996,0
TXN_00046417,2023-06-11 04:05:00,37.31164126463789,14,3,grocery,0,0,0.15944669375112117,16,51.10086205115473,0
TXN_00046418,2023-06-11 04:10:00,33.5431549400875,21,0,restaurant,1,0,2.884155229227981,23,53.19188262727693,0
TXN_00046419,2023-06-11 04:15:00,6.083727173900724,21,0,restaurant,1,0,3.8559646102179905,22,47.08865270074109,0
TXN_00046420,2023-06-11 04:20:00,45.40151748849544,8,0,retail,1,0,2.73230132233481,21,13.263777246993646,0
TXN_00046421,2023-06-11 04:25:00,38.38037527313487,14,3,gas,1,0,0.5249669835640896,22,48.735147244370914,0
TXN_00046422,2023-06-11 04:30:00,94.64456758309734,15,2,restaurant,1,0,20.47805291114392,24,95.08702037312668,0
TXN_00046423,2023-06-11 04:35:00,34.284369246953034,6,3,restaurant,1,0,1.7898610721211443,21,72.04211992334588,0
TXN_00046424,2023-06-11 04:40:00,108.15542610828741,6,3,grocery,1,0,9.154889894385594,20,37.86866621138861,0
TXN_00046425,2023-06-11 04:45:00,163.92608119438594,17,4,grocery,0,0,2.0917001957427606,17,87.32791831974278,0
TXN_00046426,2023-06-11 04:50:00,149.52206489261877,14,3,grocery,1,0,0.3731853138441143,21,32.02508842794913,0
TXN_00046427,2023-06-11 04:55:00,35.50542406058132,13,3,grocery,1,0,0.2413368664112445,13,18.83091406680093,0
TXN_00046428,2023-06-11 05:00:00,43.58623187695058,7,1,retail,1,0,3.611757426672941,20,73.97277390160589,0
TXN_00046429,2023-06-11 05:05:00,14.204422069478179,16,0,retail,0,0,2.330610271501021,21,76.37616375684082,0
TXN_00046430,2023-06-11 05:10:00,91.63451864869812,12,2,grocery,1,0,2.983331480582338,16,94.297180418078,0
TXN_00046431,2023-06-11 05:15:00,80.64210890641417,7,2,retail,1,0,2.9140122634452075,21,130.20678467428624,0
TXN_00046432,2023-06-11 05:20:00,27.42609046073917,15,2,restaurant,1,0,0.4760578474551386,20,115.08535196162565,0
TXN_00046433,2023-06-11 05:25:00,46.80990252826262,13,1,gas,1,0,0.2854973953816969,17,73.97881246571055,0
TXN_00046434,2023-06-11 05:30:00,40.806289729835235,8,0,grocery,1,0,5.743158634024174,22,37.40880076178652,0
TXN_00046435,2023-06-11 05:35:00,436.22432464820406,7,4,gas,1,0,0.6801132723030217,23,44.98002766095568,0
TXN_00046436,2023-06-11 05:40:00,35.43558959397298,14,4,grocery,0,0,0.2704154724210236,8,170.40802235414196,0
TXN_00046437,2023-06-11 05:45:00,41.128735614957115,14,2,restaurant,0,0,0.13111280661317531,18,47.30770624770464,0
TXN_00046438,2023-06-11 05:50:00,56.35998701189425,19,1,restaurant,1,0,0.2807997740589804,31,28.60440178760507,0
TXN_00046439,2023-06-11 05:55:00,141.99654766856074,14,3,grocery,0,0,8.627035189936645,7,30.094656387547353,0
TXN_00046440,2023-06-11 06:00:00,160.89962535384228,7,3,retail,1,0,1.4717685769527675,25,20.341035800763883,0
TXN_00046441,2023-06-11 06:05:00,16.20748169922815,21,3,restaurant,0,0,15.847072519003023,37,14.418674706532597,0
TXN_00046442,2023-06-11 06:10:00,10.132774827013028,16,1,gas,1,0,0.12585161978351334,26,36.27909336427638,0
TXN_00046443,2023-06-11 06:15:00,30.379390231903226,13,4,online,1,0,4.96253266115111,24,38.86603717411131,0
TXN_00046444,2023-06-11 06:20:00,478.1252305783388,15,0,retail,0,0,0.5212415420285047,21,30.585156856589006,0
TXN_00046445,2023-06-11 06:25:00,11.55322619446515,11,2,online,1,0,0.8351662023507206,20,36.89513399573658,0
TXN_00046446,2023-06-11 06:30:00,117.81737773494874,18,1,retail,1,0,1.192374862670407,23,212.49083927915413,0
TXN_00046447,2023-06-11 06:35:00,100.26737207797872,10,0,restaurant,1,0,13.29447555920293,16,87.17692418282039,0
TXN_00046448,2023-06-11 06:40:00,207.54441329368703,22,4,retail,1,0,1.1617550255126312,10,233.07437685393646,0
TXN_00046449,2023-06-11 06:45:00,32.58785990518187,15,2,restaurant,1,0,4.211106459108652,17,18.618278304045297,0
TXN_00046450,2023-06-11 06:50:00,87.03918107397315,12,0,grocery,1,0,2.4439427204989554,23,47.691492631874,0
TXN_00046451,2023-06-11 06:55:00,4.992906027258797,10,4,online,1,0,16.76073139215736,13,201.54306950082147,0
TXN_00046452,2023-06-11 07:00:00,18.482019061412213,18,4,grocery,1,0,0.38867035185943166,18,62.379501760343324,0
TXN_00046453,2023-06-11 07:05:00,16.438658628476407,12,1,retail,1,0,0.8300135402404387,28,124.26716350447535,0
TXN_00046454,2023-06-11 07:10:00,293.1738311256435,18,3,retail,1,0,1.3752771654807971,19,120.30325241332403,0
TXN_00046455,2023-06-11 07:15:00,27.48723168210634,16,2,grocery,1,0,0.6646596823097091,23,258.7548441694273,0
TXN_00046456,2023-06-11 07:20:00,16.8144484235147,20,2,travel,1,0,3.7446964097435433,25,49.91487154905953,0
TXN_00046457,2023-06-11 07:25:00,52.13070899000472,9,2,online,1,0,0.3552129253469186,25,286.96619565363466,0
TXN_00046458,2023-06-11 07:30:00,19.057349127126418,6,2,grocery,0,0,4.117497305390549,18,19.19100930609345,0
TXN_00046459,2023-06-11 07:35:00,194.6588922150922,10,3,restaurant,1,0,6.044397145720064,28,91.80799820631174,0
TXN_00046460,2023-06-11 07:40:00,17.92490550861374,11,3,online,1,1,3.066342209518611,15,144.48476216405714,0
TXN_00046461,2023-06-11 07:45:00,57.143399036239686,14,0,online,1,0,0.39661904041724233,22,31.986464597327995,0
TXN_00046462,2023-06-11 07:50:00,78.13750272196143,18,2,restaurant,0,0,5.485282531816308,19,131.62390258571537,0
TXN_00046463,2023-06-11 07:55:00,17.363772857829833,19,1,restaurant,1,0,14.059302434440186,16,30.88839475503417,0
TXN_00046464,2023-06-11 08:00:00,52.91061936903413,8,3,retail,0,0,4.251658481993612,24,113.09533938248661,0
TXN_00046465,2023-06-11 08:05:00,5.174882769874981,21,4,grocery,1,0,1.9794599906188959,29,181.28723571651182,0
TXN_00046466,2023-06-11 08:10:00,6.815909246123152,21,4,retail,1,0,11.88011798944763,24,49.2291865363592,0
TXN_00046467,2023-06-11 08:15:00,454.5996619488498,2,3,online,0,1,484.58892388414586,4,107.17946949658524,1
TXN_00046468,2023-06-11 08:20:00,51.545822493428346,6,0,restaurant,1,0,7.241558667634429,22,80.07039475395,0
TXN_00046469,2023-06-11 08:25:00,14.192238218575948,8,1,grocery,0,0,0.6453997771279143,21,81.0685285557814,0
TXN_00046470,2023-06-11 08:30:00,9.308702322732813,22,2,travel,1,0,16.46295423362304,15,84.67433160490631,0
TXN_00046471,2023-06-11 08:35:00,34.105574993452805,19,4,grocery,1,0,5.901001890541231,21,45.407261757211295,0
TXN_00046472,2023-06-11 08:40:00,271.5007896575505,22,0,restaurant,1,0,1.5972667952685373,23,12.502534340006445,0
TXN_00046473,2023-06-11 08:45:00,83.65446827333948,6,4,grocery,1,0,0.3918004723710455,21,32.96660239315312,0
TXN_00046474,2023-06-11 08:50:00,4.2522992981813825,13,3,grocery,1,0,0.2658227855253128,30,77.69328577978493,0
TXN_00046475,2023-06-11 08:55:00,51.12377938290832,10,0,restaurant,1,0,3.5292725141648127,25,59.499973300516785,0
TXN_00046476,2023-06-11 09:00:00,112.82312328118341,14,0,online,0,0,310.6453293211105,0,104.48851526770582,1
TXN_00046477,2023-06-11 09:05:00,90.97572118953701,14,4,gas,1,0,1.489224521247638,31,78.33668917740329,0
TXN_00046478,2023-06-11 09:10:00,65.85526517477288,18,1,grocery,1,0,1.914215852230941,12,132.9813359497447,0
TXN_00046479,2023-06-11 09:15:00,82.54734678362861,17,3,grocery,1,0,0.8787036880089433,25,34.069410335161876,0
TXN_00046480,2023-06-11 09:20:00,27.80246372811965,13,3,grocery,1,0,2.425368063713057,9,21.267985933098593,0
TXN_00046481,2023-06-11 09:25:00,16.030053078040964,9,4,online,1,0,19.43583950806558,19,12.865628397595879,0
TXN_00046482,2023-06-11 09:30:00,20.953259672326308,9,2,retail,1,0,2.082826867601331,19,29.868119938267306,0
TXN_00046483,2023-06-11 09:35:00,25.464242710101196,12,3,gas,1,0,3.9131925667609986,24,56.34910719543435,0
TXN_00046484,2023-06-11 09:40:00,30.864395192589836,13,2,grocery,1,0,8.325622590295588,16,67.05532457072208,0
TXN_00046485,2023-06-11 09:45:00,94.94250880982055,19,2,online,1,0,2.659204286870465,21,53.55395618293067,0
TXN_00046486,2023-06-11 09:50:00,39.971202169787965,10,0,retail,1,0,4.8227988637116965,19,70.20308419349172,0
TXN_00046487,2023-06-11 09:55:00,13.755923064513668,7,4,online,1,0,0.528261435915099,17,56.835911245327175,0
TXN_00046488,2023-06-11 10:00:00,203.61832736676047,9,4,online,1,0,2.7243575128038966,11,80.93104300560108,0
TXN_00046489,2023-06-11 10:05:00,51.98753775803721,9,4,retail,1,0,19.991319525967764,28,25.270106200189918,0
TXN_00046490,2023-06-11 10:10:00,21.37481444092527,6,0,grocery,1,0,5.225460419154457,15,34.96112622292236,0
TXN_00046491,2023-06-11 10:15:00,21.04576873197389,19,4,gas,1,0,1.7337230052021633,19,77.33368838656858,0
TXN_00046492,2023-06-11 10:20:00,41.33460287059781,20,1,online,0,0,2.067910086019922,34,37.14105659376087,0
TXN_00046493,2023-06-11 10:25:00,117.57045596347982,20,0,online,0,0,10.590419851331086,2,20.048474834097615,1
TXN_00046494,2023-06-11 10:30:00,25.039523703884466,11,2,online,1,0,6.949236942708127,9,39.30284077591881,0
TXN_00046495,2023-06-11 10:35:00,16.679577868809957,7,3,travel,1,0,0.7040257927863351,23,51.01066021148009,0
TXN_00046496,2023-06-11 10:40:00,44.339589894300325,14,3,restaurant,1,0,0.12207147563845445,25,33.94070048748171,0
TXN_00046497,2023-06-11 10:45:00,13.990289080354383,18,0,online,1,0,2.653501810106704,16,27.675352420217,0
TXN_00046498,2023-06-11 10:50:00,77.89555223907203,22,0,grocery,1,0,9.16485534830967,20,26.099540319835143,0
TXN_00046499,2023-06-11 10:55:00,16.512268382478304,11,3,travel,1,0,3.659455835885736,22,40.3312319537047,0
TXN_00046500,2023-06-11 11:00:00,11.420125043861772,21,0,retail,1,0,3.1946493552854216,18,82.26459236513885,0
TXN_00046501,2023-06-11 11:05:00,2145.868158336552,13,5,online,0,0,170.05510789460655,2,19.290443126247006,1
TXN_00046502,2023-06-11 11:10:00,15.096069414928571,19,1,grocery,0,0,4.6653971959637115,20,33.04237124223863,0
TXN_00046503,2023-06-11 11:15:00,216.09255543975033,17,3,online,1,0,3.2557361172353616,12,73.74280066263461,0
TXN_00046504,2023-06-11 11:20:00,18.101129986701782,21,2,online,1,0,0.002955733383254316,21,203.4820561248471,0
TXN_00046505,2023-06-11 11:25:00,16.517570147570645,19,3,retail,1,0,20.94999556602289,17,29.824710786036245,0
TXN_00046506,2023-06-11 11:30:00,86.2810284999173,13,3,restaurant,1,0,3.745437949031882,12,29.63432655457745,0
TXN_00046507,2023-06-11 11:35:00,56.901723591875815,12,2,retail,1,0,1.3360852689258131,17,40.22947758928665,0
TXN_00046508,2023-06-11 11:40:00,96.58723756976924,17,1,gas,1,0,13.410593108202281,22,10.75535287788211,0
TXN_00046509,2023-06-11 11:45:00,83.05793919669108,14,5,travel,0,0,285.09858617720687,4,28.326027482651973,1
TXN_00046510,2023-06-11 11:50:00,10.183735715299552,20,1,grocery,1,0,1.4470271110742685,20,99.53848234216532,0
TXN_00046511,2023-06-11 11:55:00,128.85186859356907,9,0,grocery,1,0,10.145145659336611,15,56.44502867034087,0
TXN_00046512,2023-06-11 12:00:00,42.73624409357043,9,1,restaurant,0,0,5.023095347733996,18,40.594203977320916,0
TXN_00046513,2023-06-11 12:05:00,11.72832344192073,13,0,retail,1,0,1.9683086165973989,17,95.2641178615074,0
TXN_00046514,2023-06-11 12:10:00,20.01114223701252,22,3,gas,0,0,2.3126036005448736,15,78.87299507104042,0
TXN_00046515,2023-06-11 12:15:00,172.73530082816117,15,0,retail,0,0,17.34617484639237,21,55.98442017912911,0
TXN_00046516,2023-06-11 12:20:00,48.80699078492261,12,1,grocery,1,0,9.747014375426527,21,82.72918911982774,0
TXN_00046517,2023-06-11 12:25:00,44.237347310693785,7,0,gas,1,0,0.4702975843335056,18,44.46432207144089,0
TXN_00046518,2023-06-11 12:30:00,151.78623321142592,23,4,retail,0,0,403.1808348170044,3,134.1572799029355,1
TXN_00046519,2023-06-11 12:35:00,30.774766286245946,18,1,travel,0,0,2.0543652024793295,9,52.160392695421486,0
TXN_00046520,2023-06-11 12:40:00,10.150582610597223,18,2,travel,1,0,10.36625208948248,17,25.19725124454288,0
TXN_00046521,2023-06-11 12:45:00,25.983911483670713,16,3,online,1,1,10.443837397932118,16,146.83272853043084,0
TXN_00046522,2023-06-11 12:50:00,19.568711081048527,6,0,grocery,1,0,4.189680493124931,28,20.773082333270224,0
TXN_00046523,2023-06-11 12:55:00,100.1067576963228,6,0,grocery,1,0,0.12006738872245527,21,20.208001156077493,0
TXN_00046524,2023-06-11 13:00:00,17.666292222988496,22,3,travel,1,0,30.640072761891002,16,79.20443117860367,0
TXN_00046525,2023-06-11 13:05:00,28.97128678453396,16,2,retail,1,0,8.104626644599145,21,54.70152033617803,0
TXN_00046526,2023-06-11 13:10:00,52.87642721878026,13,2,online,0,0,3.1245274254579014,11,333.7080501094819,0
TXN_00046527,2023-06-11 13:15:00,86.30123491861258,17,0,gas,1,0,0.1629133538568846,18,45.41079261194118,0
TXN_00046528,2023-06-11 13:20:00,793.4729512904654,10,3,travel,0,0,218.51235738134181,4,18.541243360475686,1
TXN_00046529,2023-06-11 13:25:00,50.8113701638842,10,4,grocery,0,0,5.3724301943610895,19,23.256422760308382,0
TXN_00046530,2023-06-11 13:30:00,220.69025942972695,6,2,grocery,1,0,7.383276580203187,29,45.324764677432064,0
TXN_00046531,2023-06-11 13:35:00,40.26076218673213,8,4,gas,1,0,8.353378845019453,17,174.07320929643484,0
TXN_00046532,2023-06-11 13:40:00,155.90715424447146,16,3,retail,1,0,15.204787132896605,17,48.73132519282835,0
